Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
01:35:55,6_data_TEST_DR4_FSEM0_SX28.WAV.wav,Success,0.0218,0.0000,81.19,44.47,Rnd_adaptive_content_K=3
01:35:55,6_data_TEST_DR3_MJBR0_SI1001.WAV.wav,Success,0.0184,0.0000,74.14,44.86,Rnd_adaptive_content_K=4
01:35:56,6_data_TEST_DR2_MJAR0_SA2.WAV.wav,Success,0.0466,0.0000,81.59,46.13,Rnd_adaptive_content_K=3
01:35:56,6_data_TEST_DR4_FJLM0_SI2303.WAV.wav,Success,0.0162,0.0000,88.99,46.52,Rnd_adaptive_content_K=2
01:35:57,6_data_TEST_DR2_MWVW0_SI2106.WAV.wav,Success,0.0192,0.0000,80.14,41.75,Rnd_adaptive_content_K=3
01:35:58,6_data_TEST_DR4_FCRH0_SI458.WAV.wav,Success,0.0163,0.0000,87.43,50.61,Rnd_adaptive_content_K=2
01:35:59,6_data_TEST_DR1_MDAB0_SX229.WAV.wav,Success,0.0130,0.0000,75.33,36.63,Rnd_adaptive_content_K=4
01:36:00,6_data_TEST_DR2_MPGL0_SX289.WAV.wav,Success,0.0210,0.0000,87.10,53.54,Rnd_adaptive_content_K=2
01:36:01,6_data_TEST_DR1_MRJO0_SX14.WAV.wav,Success,0.0207,0.0000,86.74,47.22,Rnd_adaptive_content_K=2
01:36:02,6_data_TEST_DR2_MMDM2_SX12.WAV.wav,Success,0.0172,0.0000,67.80,30.65,Rnd_adaptive_content_K=5
01:36:02,6_data_TEST_DR2_MJAR0_SI1988.WAV.wav,Success,0.0204,0.0000,81.13,46.85,Rnd_adaptive_content_K=3
01:36:03,6_data_TEST_DR3_MCTW0_SA1.WAV.wav,Success,0.0304,0.0000,87.13,50.38,Rnd_adaptive_content_K=2
01:36:04,6_data_TEST_DR2_MWEW0_SX281.WAV.wav,Success,0.0190,0.0000,87.77,57.81,Rnd_adaptive_content_K=2
01:36:05,6_data_TEST_DR1_FELC0_SX306.WAV.wav,Success,0.0166,0.0000,81.06,36.65,Rnd_adaptive_content_K=3
01:36:06,6_data_TEST_DR3_MCSH0_SX19.WAV.wav,Success,0.0159,0.0000,87.84,56.45,Rnd_adaptive_content_K=2
01:36:07,6_data_TEST_DR4_MLLL0_SX193.WAV.wav,Success,0.0167,0.0000,88.68,62.27,Rnd_adaptive_content_K=2
01:36:07,6_data_TEST_DR3_MHPG0_SA2.WAV.wav,Success,0.0172,0.0000,87.66,48.15,Rnd_adaptive_content_K=2
01:36:08,6_data_TEST_DR4_FMAF0_SX289.WAV.wav,Success,0.0178,0.0000,81.86,46.68,Rnd_adaptive_content_K=3
01:36:09,6_data_TEST_DR3_MJJG0_SI2263.WAV.wav,Success,0.0166,0.0000,75.22,28.50,Rnd_adaptive_content_K=4
01:36:09,6_data_TEST_DR2_FJRE0_SI1746.WAV.wav,Success,0.0159,0.0000,81.80,42.67,Rnd_adaptive_content_K=3
01:36:10,6_data_TEST_DR1_FELC0_SI756.WAV.wav,Success,0.0264,0.0000,93.51,51.96,Rnd_adaptive_content_K=1
01:36:11,6_data_TEST_DR4_FMCM0_SX190.WAV.wav,Success,0.0137,0.0000,80.36,41.31,Rnd_adaptive_content_K=3
01:36:12,6_data_TEST_DR2_MBJK0_SX185.WAV.wav,Success,0.0157,0.0000,74.33,38.41,Rnd_adaptive_content_K=4
01:36:13,6_data_TEST_DR4_MJRF0_SX371.WAV.wav,Success,0.0604,0.0000,87.33,48.40,Rnd_adaptive_content_K=2
01:36:14,6_data_TEST_DR1_MJSW0_SX380.WAV.wav,Success,0.0190,0.0000,88.21,55.34,Rnd_adaptive_content_K=2
01:36:14,6_data_TEST_DR4_FNMR0_SI1399.WAV.wav,Success,0.0181,0.0000,93.67,56.21,Rnd_adaptive_content_K=1
01:36:15,6_data_TEST_DR4_FMCM0_SX280.WAV.wav,Success,0.0155,0.0000,80.52,38.75,Rnd_adaptive_content_K=3
01:36:16,6_data_TEST_DR3_MMDH0_SI2286.WAV.wav,Success,0.0170,0.0000,88.31,49.34,Rnd_adaptive_content_K=2
01:36:17,6_data_TEST_DR4_FLBW0_SI1849.WAV.wav,Success,0.0165,0.0000,86.48,47.42,Rnd_adaptive_content_K=2
01:36:17,6_data_TEST_DR2_MTMR0_SI1303.WAV.wav,Success,0.0189,0.0000,88.44,50.99,Rnd_adaptive_content_K=2
01:36:18,6_data_TEST_DR2_MPDF0_SA1.WAV.wav,Success,0.0379,0.0000,88.04,53.76,Rnd_adaptive_content_K=2
01:36:19,6_data_TEST_DR4_FJLM0_SX233.WAV.wav,Success,0.0156,0.0000,74.92,31.60,Rnd_adaptive_content_K=4
01:36:20,6_data_TEST_DR2_MABW0_SX224.WAV.wav,Success,0.0142,0.0000,81.08,47.66,Rnd_adaptive_content_K=3
01:36:21,6_data_TEST_DR2_FRAM1_SX100.WAV.wav,Success,0.0184,0.0000,87.62,55.55,Rnd_adaptive_content_K=2
01:36:21,6_data_TEST_DR4_FDMS0_SX228.WAV.wav,Success,0.0159,0.0000,74.65,26.21,Rnd_adaptive_content_K=4
01:36:22,6_data_TEST_DR1_MREB0_SX25.WAV.wav,Success,0.0215,0.0000,81.33,41.34,Rnd_adaptive_content_K=3
01:36:23,6_data_TEST_DR4_MGMM0_SA1.WAV.wav,Success,0.0168,0.0000,87.87,50.55,Rnd_adaptive_content_K=2
01:36:24,6_data_TEST_DR4_MROA0_SX137.WAV.wav,Success,0.0161,0.0000,87.69,45.09,Rnd_adaptive_content_K=2
01:36:25,6_data_TEST_DR3_FCMH0_SI2084.WAV.wav,Success,0.0217,0.0000,74.74,39.47,Rnd_adaptive_content_K=4
01:36:26,6_data_TEST_DR3_MJES0_SA2.WAV.wav,Success,0.0534,0.0000,81.86,44.30,Rnd_adaptive_content_K=3
01:36:27,6_data_TEST_DR2_FCMR0_SI1735.WAV.wav,Success,0.0196,0.0000,80.57,40.81,Rnd_adaptive_content_K=3
01:36:28,6_data_TEST_DR4_FREW0_SA2.WAV.wav,Success,0.0149,0.0000,81.77,38.19,Rnd_adaptive_content_K=3
01:36:28,6_data_TEST_DR4_MDRM0_SX203.WAV.wav,Success,0.0160,0.0000,81.35,45.90,Rnd_adaptive_content_K=3
01:36:29,6_data_TEST_DR2_FSLB1_SA1.WAV.wav,Success,0.0226,0.0000,81.05,41.18,Rnd_adaptive_content_K=3
01:36:29,6_data_TEST_DR5_FGMD0_SX143.WAV.wav,Success,0.0156,0.0000,81.54,39.01,Rnd_adaptive_content_K=3
01:36:30,6_data_TEST_DR2_FRAM1_SX10.WAV.wav,Success,0.0208,0.0000,87.24,58.10,Rnd_adaptive_content_K=2
01:36:31,6_data_TEST_DR5_FAWF0_SX10.WAV.wav,Success,0.0337,0.0000,81.45,42.85,Rnd_adaptive_content_K=3
01:36:32,6_data_TEST_DR4_FCRH0_SX98.WAV.wav,Success,0.0138,0.0000,74.21,38.32,Rnd_adaptive_content_K=4
01:36:32,6_data_TEST_DR3_MJMP0_SX95.WAV.wav,Success,0.0227,0.0000,86.82,48.72,Rnd_adaptive_content_K=2
01:36:33,6_data_TEST_DR2_FDRD1_SA1.WAV.wav,Success,0.0191,0.0000,87.58,52.26,Rnd_adaptive_content_K=2
01:36:34,6_data_TEST_DR2_FSLB1_SI1904.WAV.wav,Success,0.0181,0.0000,81.85,42.31,Rnd_adaptive_content_K=3
01:36:34,6_data_TEST_DR3_MJMP0_SX275.WAV.wav,Success,0.0187,0.0000,86.99,51.27,Rnd_adaptive_content_K=2
01:36:35,6_data_TEST_DR4_MBNS0_SX410.WAV.wav,Success,0.0171,0.0000,87.37,48.83,Rnd_adaptive_content_K=2
01:36:36,6_data_TEST_DR4_MDRM0_SI2273.WAV.wav,Success,0.0426,0.0000,62.30,27.59,Rnd_adaptive_content_K=6
01:36:37,6_data_TEST_DR3_MJES0_SI1384.WAV.wav,Success,0.0177,0.0000,80.63,40.55,Rnd_adaptive_content_K=3
01:36:37,6_data_TEST_DR3_FKMS0_SA2.WAV.wav,Success,0.0143,0.0000,87.07,51.26,Rnd_adaptive_content_K=2
01:36:39,6_data_TEST_DR4_MRKO0_SI767.WAV.wav,Success,0.0168,0.0000,89.11,55.71,Rnd_adaptive_content_K=2
01:36:40,6_data_TEST_DR4_FCRH0_SA1.WAV.wav,Success,0.0173,0.0000,88.49,52.50,Rnd_adaptive_content_K=2
01:36:40,6_data_TEST_DR4_MPWM0_SX407.WAV.wav,Success,0.0225,0.0000,87.31,52.91,Rnd_adaptive_content_K=2
01:36:41,6_data_TEST_DR1_FELC0_SX396.WAV.wav,"Fail: Oversize (K=6, Need 114350 slots, Have 60109)",0.0104,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
01:36:42,6_data_TEST_DR2_MCCS0_SI2099.WAV.wav,Success,0.0199,0.0000,86.72,54.74,Rnd_adaptive_content_K=2
01:36:43,6_data_TEST_DR2_MCEM0_SX228.WAV.wav,Success,0.0161,0.0000,80.82,43.48,Rnd_adaptive_content_K=3
01:36:43,6_data_TEST_DR5_FHES0_SI479.WAV.wav,Success,0.0185,0.0000,88.43,50.06,Rnd_adaptive_content_K=2
01:36:44,6_data_TEST_DR3_MMWH0_SX279.WAV.wav,Success,0.0189,0.0000,87.36,50.47,Rnd_adaptive_content_K=2
01:36:45,6_data_TEST_DR2_MTMR0_SX403.WAV.wav,Success,0.0158,0.0000,87.22,44.99,Rnd_adaptive_content_K=2
01:36:46,6_data_TEST_DR2_FJAS0_SA1.WAV.wav,Success,0.0188,0.0000,88.51,43.97,Rnd_adaptive_content_K=2
01:36:46,6_data_TEST_DR4_FCRH0_SA2.WAV.wav,Success,0.0187,0.0000,87.79,52.36,Rnd_adaptive_content_K=2
01:36:47,6_data_TEST_DR1_FAKS0_SX43.WAV.wav,Success,0.0173,0.0000,86.54,52.99,Rnd_adaptive_content_K=2
01:36:48,6_data_TEST_DR2_MABW0_SX44.WAV.wav,Success,0.0177,0.0000,81.82,48.25,Rnd_adaptive_content_K=3
01:36:49,6_data_TEST_DR1_FDAC1_SI844.WAV.wav,Success,0.0443,0.0000,95.66,55.65,Rnd_adaptive_content_K=1
01:36:49,6_data_TEST_DR4_FCFT0_SA1.WAV.wav,Success,0.0171,0.0000,88.19,45.40,Rnd_adaptive_content_K=2
01:36:50,6_data_TEST_DR2_FJAS0_SX230.WAV.wav,Success,0.0201,0.0000,81.46,40.26,Rnd_adaptive_content_K=3
01:36:51,6_data_TEST_DR2_MCCS0_SA1.WAV.wav,Success,0.0174,0.0000,87.08,55.43,Rnd_adaptive_content_K=2
01:36:51,6_data_TEST_DR5_FCAL1_SI2033.WAV.wav,Success,0.0170,0.0000,88.22,55.12,Rnd_adaptive_content_K=2
01:36:52,6_data_TEST_DR2_MABW0_SX134.WAV.wav,Success,0.0148,0.0000,88.47,53.37,Rnd_adaptive_content_K=2
01:36:53,6_data_TEST_DR3_FCMH0_SA2.WAV.wav,Success,0.0156,0.0000,87.02,52.72,Rnd_adaptive_content_K=2
01:36:54,6_data_TEST_DR2_FRAM1_SX370.WAV.wav,Success,0.0191,0.0000,88.07,57.67,Rnd_adaptive_content_K=2
01:36:55,6_data_TEST_DR1_FJEM0_SX274.WAV.wav,Success,0.0204,0.0000,88.16,53.07,Rnd_adaptive_content_K=2
01:36:56,6_data_TEST_DR2_MRCZ0_SA1.WAV.wav,Success,0.0175,0.0000,87.26,59.08,Rnd_adaptive_content_K=2
01:36:56,6_data_TEST_DR2_MDLD0_SX283.WAV.wav,Success,0.0152,0.0000,87.36,52.53,Rnd_adaptive_content_K=2
01:36:57,6_data_TEST_DR1_MDAB0_SI2299.WAV.wav,Success,0.0196,0.0000,87.09,52.78,Rnd_adaptive_content_K=2
01:36:58,6_data_TEST_DR2_MPDF0_SA2.WAV.wav,Success,0.0186,0.0000,80.67,48.50,Rnd_adaptive_content_K=3
01:36:58,6_data_TEST_DR5_FHES0_SI1109.WAV.wav,Success,0.0184,0.0000,89.17,49.97,Rnd_adaptive_content_K=2
01:36:59,6_data_TEST_DR3_MJVW0_SX203.WAV.wav,Success,0.0170,0.0000,81.79,40.26,Rnd_adaptive_content_K=3
01:37:00,6_data_TEST_DR4_FNMR0_SX409.WAV.wav,Success,0.0204,0.0000,88.08,46.94,Rnd_adaptive_content_K=2
01:37:01,6_data_TEST_DR3_MCSH0_SX289.WAV.wav,Success,0.0166,0.0000,87.99,58.71,Rnd_adaptive_content_K=2
01:37:01,6_data_TEST_DR4_FRNG0_SX95.WAV.wav,Success,0.0167,0.0000,88.45,55.78,Rnd_adaptive_content_K=2
01:37:02,6_data_TEST_DR2_MPDF0_SI1542.WAV.wav,Success,0.0156,0.0000,87.39,51.78,Rnd_adaptive_content_K=2
01:37:03,6_data_TEST_DR1_MRJO0_SX374.WAV.wav,Success,0.0148,0.0000,80.54,40.10,Rnd_adaptive_content_K=3
01:37:03,6_data_TEST_DR1_FAKS0_SI1573.WAV.wav,Success,0.0190,0.0000,88.56,54.91,Rnd_adaptive_content_K=2
01:37:04,6_data_TEST_DR1_MSTK0_SX34.WAV.wav,Success,0.0148,0.0000,81.47,42.83,Rnd_adaptive_content_K=3
01:37:05,6_data_TEST_DR3_MLNT0_SX282.WAV.wav,Success,0.0143,0.0000,87.53,45.04,Rnd_adaptive_content_K=2
01:37:06,6_data_TEST_DR2_MWEW0_SX371.WAV.wav,Success,0.0163,0.0000,86.79,55.43,Rnd_adaptive_content_K=2
01:37:07,6_data_TEST_DR4_FADG0_SX19.WAV.wav,Success,0.0145,0.0000,81.20,44.41,Rnd_adaptive_content_K=3
01:37:08,6_data_TEST_DR1_MREB0_SX115.WAV.wav,Success,0.0214,0.0000,80.49,40.86,Rnd_adaptive_content_K=3
01:37:08,6_data_TEST_DR4_MGMM0_SA2.WAV.wav,Success,0.0171,0.0000,80.88,37.33,Rnd_adaptive_content_K=3
01:37:09,6_data_TEST_DR5_FHES0_SX209.WAV.wav,Success,0.0184,0.0000,87.17,48.43,Rnd_adaptive_content_K=2
01:37:10,6_data_TEST_DR3_MMWH0_SI1301.WAV.wav,Success,0.0172,0.0000,87.20,50.08,Rnd_adaptive_content_K=2
01:37:10,6_data_TEST_DR4_FJLM0_SX413.WAV.wav,Success,0.0171,0.0000,87.80,43.71,Rnd_adaptive_content_K=2
01:37:11,6_data_TEST_DR4_MGMM0_SX319.WAV.wav,Success,0.0168,0.0000,87.70,49.16,Rnd_adaptive_content_K=2
01:37:12,6_data_TEST_DR5_FCAL1_SX413.WAV.wav,Success,0.0214,0.0000,80.52,42.49,Rnd_adaptive_content_K=3
01:37:12,6_data_TEST_DR3_MMDH0_SX126.WAV.wav,Success,0.0160,0.0000,81.84,42.90,Rnd_adaptive_content_K=3
01:37:13,6_data_TEST_DR3_MMAB0_SX372.WAV.wav,Success,0.0207,0.0000,80.33,49.04,Rnd_adaptive_content_K=3
01:37:14,6_data_TEST_DR2_MCEM0_SX318.WAV.wav,Success,0.0277,0.0000,74.81,38.48,Rnd_adaptive_content_K=4
01:37:15,6_data_TEST_DR2_FPAS0_SI1272.WAV.wav,Success,0.0211,0.0000,80.25,41.50,Rnd_adaptive_content_K=3
01:37:16,6_data_TEST_DR1_MJSW0_SI2270.WAV.wav,Success,0.0208,0.0000,86.64,53.05,Rnd_adaptive_content_K=2
01:37:17,6_data_TEST_DR1_MRJO0_SA1.WAV.wav,Success,0.0340,0.0000,87.42,48.72,Rnd_adaptive_content_K=2
01:37:18,6_data_TEST_DR4_MKCL0_SI1091.WAV.wav,Success,0.0902,0.0000,93.44,56.28,Rnd_adaptive_content_K=1
01:37:19,6_data_TEST_DR4_MROA0_SX317.WAV.wav,Success,0.0176,0.0000,75.01,32.79,Rnd_adaptive_content_K=4
01:37:21,6_data_TEST_DR2_MRCZ0_SI1541.WAV.wav,Success,0.0185,0.0000,88.81,59.55,Rnd_adaptive_content_K=2
01:37:23,6_data_TEST_DR1_FELC0_SI2016.WAV.wav,Success,0.0656,0.0000,88.23,46.90,Rnd_adaptive_content_K=2
01:37:26,6_data_TEST_DR3_MJMP0_SX5.WAV.wav,Success,0.0327,0.0000,62.01,22.46,Rnd_adaptive_content_K=6
01:37:27,6_data_TEST_DR3_MMWH0_SX99.WAV.wav,Success,0.0181,0.0000,88.03,52.05,Rnd_adaptive_content_K=2
01:37:27,6_data_TEST_DR2_MWVW0_SX36.WAV.wav,Success,0.0181,0.0000,81.58,42.67,Rnd_adaptive_content_K=3
01:37:28,6_data_TEST_DR4_MPLB0_SX404.WAV.wav,Success,0.0186,0.0000,87.71,53.23,Rnd_adaptive_content_K=2
01:37:29,6_data_TEST_DR3_MJVW0_SX293.WAV.wav,Success,0.0160,0.0000,87.81,42.01,Rnd_adaptive_content_K=2
01:37:30,6_data_TEST_DR4_FGJD0_SA1.WAV.wav,Success,0.0438,0.0000,87.97,47.78,Rnd_adaptive_content_K=2
01:37:31,6_data_TEST_DR4_MDLS0_SI998.WAV.wav,Success,0.0196,0.0000,75.22,43.32,Rnd_adaptive_content_K=4
01:37:31,6_data_TEST_DR3_MWJG0_SI494.WAV.wav,Success,0.0154,0.0000,81.55,37.98,Rnd_adaptive_content_K=3
01:37:32,6_data_TEST_DR2_FCMR0_SX295.WAV.wav,Success,0.0171,0.0000,87.57,48.60,Rnd_adaptive_content_K=2
01:37:33,6_data_TEST_DR4_FCFT0_SX8.WAV.wav,Success,0.0163,0.0000,87.43,43.76,Rnd_adaptive_content_K=2
01:37:34,6_data_TEST_DR4_FNMR0_SX229.WAV.wav,Success,0.0161,0.0000,75.11,35.49,Rnd_adaptive_content_K=4
01:37:35,6_data_TEST_DR3_MMAB0_SX192.WAV.wav,Success,0.0258,0.0000,86.92,54.66,Rnd_adaptive_content_K=2
01:37:36,6_data_TEST_DR1_MREB0_SX295.WAV.wav,Success,0.0223,0.0000,86.96,50.20,Rnd_adaptive_content_K=2
01:37:37,6_data_TEST_DR2_FCMR0_SX25.WAV.wav,Success,0.0134,0.0000,86.85,46.24,Rnd_adaptive_content_K=2
01:37:38,6_data_TEST_DR3_MBWM0_SX314.WAV.wav,Success,0.0365,0.0000,86.72,44.81,Rnd_adaptive_content_K=2
01:37:38,6_data_TEST_DR4_FDMS0_SA1.WAV.wav,Success,0.0198,0.0000,87.30,42.17,Rnd_adaptive_content_K=2
01:37:39,6_data_TEST_DR3_MKCH0_SX28.WAV.wav,Success,0.0167,0.0000,81.49,43.46,Rnd_adaptive_content_K=3
01:37:40,6_data_TEST_DR4_MPLB0_SX224.WAV.wav,Success,0.0149,0.0000,80.51,42.84,Rnd_adaptive_content_K=3
01:37:40,6_data_TEST_DR2_MPDF0_SI2172.WAV.wav,Success,0.0181,0.0000,81.80,45.01,Rnd_adaptive_content_K=3
01:37:41,6_data_TEST_DR2_MWVW0_SX306.WAV.wav,Success,0.0398,0.0000,80.25,38.32,Rnd_adaptive_content_K=3
01:37:42,6_data_TEST_DR2_FJWB0_SA1.WAV.wav,Success,0.0183,0.0000,87.96,47.38,Rnd_adaptive_content_K=2
01:37:42,6_data_TEST_DR5_FCAL1_SI773.WAV.wav,Success,0.0186,0.0000,74.79,38.68,Rnd_adaptive_content_K=4
01:37:43,6_data_TEST_DR3_MGJF0_SA2.WAV.wav,Success,0.0160,0.0000,81.49,45.11,Rnd_adaptive_content_K=3
01:37:43,6_data_TEST_DR3_FPKT0_SI908.WAV.wav,Success,0.0189,0.0000,75.06,40.93,Rnd_adaptive_content_K=4
01:37:44,6_data_TEST_DR2_FJWB0_SX5.WAV.wav,Success,0.0134,0.0000,74.25,33.38,Rnd_adaptive_content_K=4
01:37:44,6_data_TEST_DR4_MJRF0_SX11.WAV.wav,Success,0.0135,0.0000,75.20,39.27,Rnd_adaptive_content_K=4
01:37:45,6_data_TEST_DR2_MABW0_SI2294.WAV.wav,Success,0.0164,0.0000,74.14,39.70,Rnd_adaptive_content_K=4
01:37:46,6_data_TEST_DR4_FMCM0_SA1.WAV.wav,Success,0.0183,0.0000,89.20,49.17,Rnd_adaptive_content_K=2
01:37:47,6_data_TEST_DR3_MRTK0_SI1093.WAV.wav,Success,0.0198,0.0000,87.83,51.68,Rnd_adaptive_content_K=2
01:37:47,6_data_TEST_DR4_MPLB0_SA1.WAV.wav,Success,0.0180,0.0000,87.92,54.24,Rnd_adaptive_content_K=2
01:37:48,6_data_TEST_DR4_MPLB0_SX44.WAV.wav,Success,0.0352,0.0000,86.72,51.09,Rnd_adaptive_content_K=2
01:37:49,6_data_TEST_DR4_FMCM0_SX370.WAV.wav,Success,0.0151,0.0000,86.95,45.10,Rnd_adaptive_content_K=2
01:37:50,6_data_TEST_DR4_FRNG0_SI1985.WAV.wav,Success,0.0147,0.0000,88.32,59.21,Rnd_adaptive_content_K=2
01:37:51,6_data_TEST_DR3_FPKT0_SI2168.WAV.wav,Success,0.0152,0.0000,80.69,45.63,Rnd_adaptive_content_K=3
01:37:51,6_data_TEST_DR4_FMAF0_SX19.WAV.wav,Success,0.0164,0.0000,87.22,48.40,Rnd_adaptive_content_K=2
01:37:52,6_data_TEST_DR4_MJRF0_SX101.WAV.wav,Success,0.0200,0.0000,88.82,51.08,Rnd_adaptive_content_K=2
01:37:53,6_data_TEST_DR4_FDMS0_SI1848.WAV.wav,Success,0.0172,0.0000,86.75,40.88,Rnd_adaptive_content_K=2
01:37:54,6_data_TEST_DR2_MMDB1_SA2.WAV.wav,Success,0.0435,0.0000,86.64,53.41,Rnd_adaptive_content_K=2
01:37:55,6_data_TEST_DR4_MTEB0_SX53.WAV.wav,Success,0.0209,0.0000,88.58,46.06,Rnd_adaptive_content_K=2
01:37:56,6_data_TEST_DR2_MBJK0_SX5.WAV.wav,Success,0.0146,0.0000,68.51,30.24,Rnd_adaptive_content_K=5
01:37:56,6_data_TEST_DR4_FJLM0_SA2.WAV.wav,Success,0.0186,0.0000,87.55,42.40,Rnd_adaptive_content_K=2
01:37:57,6_data_TEST_DR4_FJMG0_SA1.WAV.wav,Success,0.0189,0.0000,88.83,50.53,Rnd_adaptive_content_K=2
01:37:58,6_data_TEST_DR2_MTAS1_SX118.WAV.wav,Success,0.0187,0.0000,81.69,43.74,Rnd_adaptive_content_K=3
01:37:58,6_data_TEST_DR4_FMCM0_SX10.WAV.wav,Success,0.0149,0.0000,74.79,34.65,Rnd_adaptive_content_K=4
01:37:59,6_data_TEST_DR2_MRCZ0_SX101.WAV.wav,Success,0.0509,0.0000,86.82,55.49,Rnd_adaptive_content_K=2
01:38:00,6_data_TEST_DR4_MTLS0_SA1.WAV.wav,Success,0.0172,0.0000,81.57,37.58,Rnd_adaptive_content_K=3
01:38:00,6_data_TEST_DR3_MBDG0_SX23.WAV.wav,Success,0.0177,0.0000,86.92,45.45,Rnd_adaptive_content_K=2
01:38:01,6_data_TEST_DR2_FJWB0_SX95.WAV.wav,Success,0.0176,0.0000,86.90,44.47,Rnd_adaptive_content_K=2
01:38:02,6_data_TEST_DR4_MKCL0_SX281.WAV.wav,Success,0.0211,0.0000,87.26,54.42,Rnd_adaptive_content_K=2
01:38:03,6_data_TEST_DR4_FLKD0_SI1369.WAV.wav,Success,0.0229,0.0000,87.00,49.56,Rnd_adaptive_content_K=2
01:38:04,6_data_TEST_DR3_MMJR0_SI1648.WAV.wav,Success,0.0175,0.0000,88.63,50.66,Rnd_adaptive_content_K=2
01:38:05,6_data_TEST_DR2_MMDM2_SA1.WAV.wav,Success,0.0163,0.0000,86.43,47.49,Rnd_adaptive_content_K=2
01:38:06,6_data_TEST_DR5_FHES0_SA1.WAV.wav,Success,0.0196,0.0000,81.81,44.05,Rnd_adaptive_content_K=3
01:38:07,6_data_TEST_DR2_FJAS0_SI770.WAV.wav,Success,0.0168,0.0000,81.54,36.89,Rnd_adaptive_content_K=3
01:38:08,6_data_TEST_DR2_FDRD1_SX14.WAV.wav,Success,0.0179,0.0000,88.36,53.75,Rnd_adaptive_content_K=2
01:38:08,6_data_TEST_DR4_FREW0_SX200.WAV.wav,Success,0.0392,0.0000,74.06,29.46,Rnd_adaptive_content_K=4
01:38:09,6_data_TEST_DR1_FAKS0_SI2203.WAV.wav,Success,0.0186,0.0000,88.16,55.07,Rnd_adaptive_content_K=2
01:38:10,6_data_TEST_DR3_FKMS0_SX230.WAV.wav,Success,0.0198,0.0000,87.91,52.93,Rnd_adaptive_content_K=2
01:38:10,6_data_TEST_DR2_FJAS0_SX140.WAV.wav,Success,0.0162,0.0000,88.06,42.59,Rnd_adaptive_content_K=2
01:38:11,6_data_TEST_DR4_FLBW0_SI2253.WAV.wav,Success,0.0147,0.0000,80.45,36.23,Rnd_adaptive_content_K=3
01:38:12,6_data_TEST_DR3_FPKT0_SX188.WAV.wav,Success,0.0169,0.0000,80.67,46.77,Rnd_adaptive_content_K=3
01:38:13,6_data_TEST_DR4_FNMR0_SA2.WAV.wav,Success,0.0175,0.0000,74.80,33.79,Rnd_adaptive_content_K=4
01:38:13,6_data_TEST_DR3_MHPG0_SX280.WAV.wav,Success,0.0140,0.0000,80.53,42.98,Rnd_adaptive_content_K=3
01:38:14,6_data_TEST_DR2_MMDM2_SX282.WAV.wav,Success,0.0196,0.0000,86.79,46.44,Rnd_adaptive_content_K=2
01:38:15,6_data_TEST_DR3_MJVW0_SX113.WAV.wav,Success,0.0390,0.0000,87.83,46.03,Rnd_adaptive_content_K=2
01:38:16,6_data_TEST_DR4_MKCL0_SX11.WAV.wav,Success,0.0140,0.0000,87.14,53.52,Rnd_adaptive_content_K=2
01:38:16,6_data_TEST_DR3_MKCH0_SX388.WAV.wav,Success,0.0156,0.0000,88.05,51.92,Rnd_adaptive_content_K=2
01:38:17,6_data_TEST_DR3_MJBR0_SX371.WAV.wav,Success,0.0145,0.0000,87.85,56.63,Rnd_adaptive_content_K=2
01:38:18,6_data_TEST_DR3_MJJG0_SX283.WAV.wav,Success,0.0158,0.0000,88.24,42.86,Rnd_adaptive_content_K=2
01:38:19,6_data_TEST_DR3_MMDH0_SX36.WAV.wav,Success,0.0200,0.0000,89.08,50.37,Rnd_adaptive_content_K=2
01:38:20,6_data_TEST_DR3_MBDG0_SA1.WAV.wav,Success,0.0201,0.0000,81.75,41.33,Rnd_adaptive_content_K=3
01:38:21,6_data_TEST_DR2_MCEM0_SX48.WAV.wav,Success,0.0345,0.0000,88.38,51.82,Rnd_adaptive_content_K=2
01:38:21,6_data_TEST_DR2_FJRE0_SI1116.WAV.wav,Success,0.0172,0.0000,81.71,42.21,Rnd_adaptive_content_K=3
01:38:22,6_data_TEST_DR4_MTEB0_SX143.WAV.wav,Success,0.0149,0.0000,87.29,45.70,Rnd_adaptive_content_K=2
01:38:23,6_data_TEST_DR4_FREW0_SX110.WAV.wav,Success,0.0171,0.0000,74.80,29.80,Rnd_adaptive_content_K=4
01:38:23,6_data_TEST_DR2_MRGG0_SX119.WAV.wav,Success,0.0175,0.0000,87.55,47.21,Rnd_adaptive_content_K=2
01:38:24,6_data_TEST_DR1_MJSW0_SX290.WAV.wav,Success,0.0167,0.0000,88.19,52.37,Rnd_adaptive_content_K=2
01:38:25,6_data_TEST_DR2_MJAR0_SX98.WAV.wav,Success,0.0146,0.0000,80.61,45.14,Rnd_adaptive_content_K=3
01:38:26,6_data_TEST_DR3_MTAA0_SI1915.WAV.wav,Success,0.0194,0.0000,94.36,62.62,Rnd_adaptive_content_K=1
01:38:26,6_data_TEST_DR2_FPAS0_SX44.WAV.wav,Success,0.0162,0.0000,86.64,45.90,Rnd_adaptive_content_K=2
01:38:27,6_data_TEST_DR4_MTEB0_SI1133.WAV.wav,Success,0.0192,0.0000,81.15,39.82,Rnd_adaptive_content_K=3
01:38:28,6_data_TEST_DR3_MMDH0_SA2.WAV.wav,Success,0.0199,0.0000,88.19,52.77,Rnd_adaptive_content_K=2
